longitude,latitude,longitude_pred,latitude_pred
1.49933,53.2012,-35.575841000000004,23.143994000000006
-0.48333,59.0,2.5010411299999995,59.71336499999998
-48.456,60.3673,-9.985094000000002,57.20796899999999
-79.9311,26.9672,-22.79494539999999,28.549402000000008
149.322,20.4933,152.40545000000003,19.98478900000001
-150.527,79.001,-143.36781300000013,76.22271800000006
-45.27,23.7325,-56.10562399999996,27.877433999999997
171.353,30.0003,166.48813,32.20328699999999
-44.004,54.498,-39.651585999999995,52.98398899999998
-30.684,49.401,-33.55243699999999,51.429539999999996
-178.0,75.94,-178.07839999999996,76.04409999999997
29.9987,-59.4996,28.722516999999993,-56.77765000000003
88.372,-6.835,78.84240920000003,-0.745745
-39.867,57.089,-37.21131199999999,55.34150300000002
85.9987,8.50033,87.85556000000004,9.545077300000006
-63.525,-62.857,-58.75613499999996,-50.220894999999985
-5.99583,-57.0708,7.4300947,-55.766565999999976
89.9363,15.1352,87.32807900000006,13.368986000000008
-12.973,48.187,-19.601841000000015,42.099867
1.8083,-29.4998,1.9701445999999965,-29.305290000000024
3.2,38.1,5.883679999999996,38.40609999999998
-65.9985,11.5057,-68.65631599999995,12.974224999999995
-53.3778,7.3287,-19.586809500000005,16.418086000000002
136.97,8.9797,136.42348200000004,7.884749999999996
-7.59934,48.1994,-11.587303400000003,46.752274000000014
-19.0,-19.633,-50.747677,-11.815834000000004
-122.921,70.545,-126.64092799999997,72.30393299999999
50.003,-24.999,60.286916000000026,-33.578233999999995
52.3384,-47.1368,11.599360999999998,-44.22962899999999
-150.0,-69.9856,-110.75894899999999,-63.43138899999998
-7.008,74.9992,-5.272528000000002,73.85214
-25.6025,-23.9991,-24.74026599999999,-29.483508999999994
-168.21,46.9998,-10.012279999999999,47.13251500000001
-102.996,-38.505,-70.45755900000005,-36.129504
165.017,34.037,167.62409,34.20697400000002
-157.475,73.3457,-128.38528999999997,74.02503400000005
-166.002,57.9983,-149.35080800000011,61.535160000000026
32.4035,-68.2996,19.23237219999999,-62.92262399999998
-14.0128,0.0005,-29.062062999999995,1.5047394000000005
-2.0,66.0,-3.671044999999999,72.68699000000005
-32.5,49.105,-32.57626800000003,48.237223000000014
-13.0,52.9998,-12.922127600000001,52.99637200000002
-8.901,62.798,-6.154041600000004,62.13289400000005
-46.653,-41.919,-24.927279699999985,-43.84897199999998
-17.07,19.5,-20.38066999999999,16.894919
-168.747,-3.9988,-136.52449900000002,-19.97353799999999
95.0073,-24.137,52.93997599999997,-25.926915999999995
51.663,-9.089,51.809821000000014,-12.246925000000003
-35.16,54.71,-34.282036999999974,55.71040200000002
88.499,-28.501,82.32998099999992,-30.531943
-25.0042,-4.5068,-45.046667400000004,25.297428
-52.4057,52.6167,-49.00319699999999,55.14273100000001
-89.6667,-16.7555,-88.377914,-17.025169
-6.298,65.922,-2.6428610000000003,74.79729600000005
-54.7653,54.4921,-88.71270099999997,66.92439699999998
2.0138,75.004,-3.569915999999998,72.39763000000002
-53.8193,55.4188,-51.071653999999995,55.638944
29.855,-68.972,19.504093699999988,-58.37294799999999
95.0058,-10.3465,59.54442529999996,-7.231972000000001
-18.66,42.5,-19.975432000000005,42.421786000000004
-152.957,72.694,-148.95370999999994,73.01320599999998
165.005,4.0008,154.18334299999984,2.116855999999998
168.988,39.9773,131.98835000000005,37.959701
153.594,-30.0905,105.06438399999996,-26.557952999999987
-12.791,-70.664,1.4247219999999994,-62.19594500000001
-103.0,-61.0167,-103.90233899999994,-64.13508199999998
-43.5,53.17,-45.29615300000003,51.560989
-53.9828,55.2622,-43.92349299999998,58.01336599999994
0.500667,61.0007,-0.47935768000000034,59.750202000000066
-19.993,48.9788,-20.125541999999992,46.568270000000005
-176.328,-74.3762,-35.39031150000002,-50.44392900000002
-173.252,80.1467,-118.565603,78.19432899999994
-150.5,-31.9967,-126.17660699999999,-28.286941000000006
-7.678,71.178,-6.390062,71.559874
-89.143,7.0545,-79.24609799999993,5.900207300000004
93.5518,-0.3168,85.58688499999991,2.6777000000000015
8.09995,54.3999,11.798294500000004,37.71554199999999
-176.22,0.0,118.2839000000001,0.32120000000000004
-165.029,25.972,-59.201359999999994,31.543862999999998
-39.5003,7.5008,-39.189170999999995,4.312791900000001
59.953,9.017,29.643333999999996,10.621676
-123.175,70.629,-126.96508999999993,71.13110699999999
145.019,40.008,147.44322,42.570992
-33.934,51.449,-15.775327876699992,48.10662299999999
18.725,77.82,21.76554789999998,71.79850200000001
173.003,-30.0865,145.166814,-29.342340000000004
-168.499,66.0038,-157.42798300000004,66.54142899999992
-124.34,44.65,-59.24182899999999,33.540454999999994
7.49567,55.9992,-4.447269300000001,53.96855699999998
-69.8774,25.3804,-27.244300199999994,-7.495783999999995
-122.941,69.871,-131.50026999999992,70.658822
-49.1653,59.749,-46.50379299999999,59.205236000000006
-76.9851,-57.0127,-83.35459899999998,-54.61153599999999
7.50067,54.9995,-36.302303099999996,54.20190600000003
-55.4516,-59.6712,31.43391680000001,-61.51306799999998
156.1,29.9992,26.720916999999996,15.912324999999992
20.083,77.63,32.61745399999999,75.38487800000003
-102.238,-52.9002,-101.4522019999999,-53.09961799999996
136.987,33.6553,80.40703506999999,26.30525500000002
179.46,75.04,-37.540580000000034,74.33326599999998
121.448,-61.997,129.45779199999996,-62.33577400000004
59.839,-8.0,70.69926000000001,-8.204872
-173.941,-41.7163,-126.67327169999993,-15.260842
-109.29,-32.4999,-101.68206400000004,-32.198402000000016
17.583,76.64,26.64831200000001,76.748153
-125.013,-0.2517,-108.85912500000008,0.49834700000000043
-17.33,42.0,-22.971177999999995,41.303409
2.01,64.0,11.086568000000005,72.27087300000001
112.0,-24.635,94.99979629999996,-6.215997999999998
-23.0011,-4.99978,-17.78006029999999,-3.341077600000003
1.9252,-49.8342,-12.905755699999995,-53.74296500000002
-65.9968,18.5784,-65.98739300000004,31.480097999999995
165.018,6.0035,134.27783000000005,10.152897000000001
-85.9967,25.9992,-63.55428499999997,19.766220999999994
-164.66,29.9947,37.52546000000001,30.53649199999998
-20.6698,41.4995,-23.015556,52.72125199999998
-3.0,1.6672,-7.719198999999995,-0.5735377999999998
-79.5024,27.3443,-61.96511600000002,19.006349000000014
-123.878,70.766,-121.63393999999991,71.55357200000006
-170.007,-8.0083,-107.7060147,-6.525013
-165.123,29.9905,-161.52358999999996,30.187691000000022
6.49992,56.0,0.6854910000000011,48.651171999999995
-23.0005,-0.99818,-9.140989999999997,-2.0474523999999996
-136.667,-32.4897,-131.16975699999992,-28.591787000000007
-30.926,-19.665,-33.28419699999998,-21.114523999999992
8.2365,-43.3247,79.81352500000001,-41.610268999999995
-150.22,0.0,-8.075567000000001,6.445815999999997
-38.0002,-60.4402,54.56949480000002,-62.897016999999984
-53.938,24.51,-55.05445299999999,24.957395999999985
95.0065,-30.6937,85.07114799999992,-32.16828199999999
-38.318,59.559,-44.817694999999965,59.84935700000001
0.0297,-60.5007,0.9024527999999998,-60.85403300000004
90.058,84.892,58.50059700000003,85.03919300000003
0.0052,-67.4962,0.1040404000000002,-65.13912700000004
-12.955,57.795,-18.574216999999997,55.674052
-169.994,-47.515,-140.74973699999993,-30.518924000000002
-64.531,60.855,-62.01359899999999,55.382034
-141.696,-32.4999,-61.060490000000016,-21.52534799999999
31.9601,-32.0599,38.27387800000001,-29.079067
-110.167,9.0017,-118.76617999999995,16.827653
-142.286,-32.4992,-138.5711400000001,-31.83005199999999
-33.899,58.484,-34.591407000000004,57.46141799999997
-150.001,-52.4983,-58.736287000000004,-45.118956000000004
-155.492,71.6877,-158.69196999999997,73.934451
143.007,-51.5305,39.67767999999999,-52.70019899999999
-161.301,72.738,-161.98696200000006,68.87139800000004
89.043,84.051,74.008512,85.287809
-162.298,86.0065,-73.274293,77.366057
136.993,18.9743,134.81028699999996,18.793166000000006
-9.431,41.5052,-13.884724899999995,42.48743399999999
-37.455,-12.485,2.9848645000000005,-21.590569000000002
-53.3952,55.845,-50.776320000000034,58.19641899999998
-34.6328,-55.2665,-33.63833950000002,-22.83694599999999
-58.281,56.759,-50.74678999999998,54.693180000000005
-5.755,35.942,-5.190332000000003,36.00756500000001
-43.89,-35.596,-24.457533,-38.153239999999975
-152.045,71.396,-136.76841000000002,73.95241200000005
-31.969,48.181,-33.39347700000003,47.46525199999999
-2.9998,3.4748,-7.296810000000002,6.427093599999996
-81.3202,-32.5035,-53.6531866,3.9397209999999983
-11.273,78.937,-41.60059099999998,65.96495399999998
-28.1567,21.5,-35.47524400000002,20.368445000000012
1.0003,58.0,4.959369300000002,58.59054999999999
-104.668,-16.75,-101.05025470000005,-16.59379000000002
152.018,37.3595,106.90972999999997,37.37754799999998
-4.0777,81.4443,12.550650000000005,83.61730999999996
-172.902,-67.0005,-123.16291920000009,-63.616688999999994
-42.6445,59.449,-44.959697999999975,57.024347
-150.0,-60.0,-119.90029899999998,-64.47883400000003
-52.3488,11.521,-20.675076,11.731248799999998
-69.8098,13.6174,-68.213011,13.853374999999996
-149.977,75.9965,-140.89825000000002,73.64046000000003
-22.504,36.167,-21.743259000000002,34.83725599999998
137.005,26.0033,137.94621999999993,25.56137599999998
76.0031,-32.0,58.54117199999996,-30.76141299999997
144.0,37.0,96.66120299999999,34.09302799999999
-46.1267,-28.0475,-44.53614000000002,-28.350231999999973
-27.289,56.254,-26.792664999999996,57.097875000000016
-52.3427,21.517,-51.80368099999996,22.079515999999995
-35.571,-26.187,-41.538478999999995,-32.87731
-166.962,72.4315,58.908093999999984,70.202744
144.0,38.0,102.27309000000001,40.23351799999999
-152.04,71.401,-133.23996699999995,71.75303699999999
144.811,-4.0153,57.29037320000002,-7.219718999999993
-131.275,29.9997,-129.12819000000005,34.119208
-64.5847,61.166,-55.821239999999996,53.494010000000024
95.005,-34.5038,96.94099440000002,-35.06404999999998
-19.9985,51.0015,-18.182188999999997,44.855093000000004
-25.092,53.454,-24.149797999999986,49.90541399999998
142.82,-66.1992,100.460887,-68.42251400000004
-103.002,-12.5017,-111.85183829999998,-2.223327000000002
82.0,-61.0,-21.093503300000002,-57.29097600000001
0.0,-5.0,3.69597,-4.54402
-10.0022,1.0005,-20.48396199999999,0.9055290000000005
-27.339,51.533,-28.078360000000004,52.312466
-33.515,-23.847,-31.652612999999988,-27.885606999999986
-36.451,-13.207,-31.41641260000001,-22.693302999999997
-101.137,-52.9768,-93.003533,-53.86842899999996
-37.256,-18.755,-20.816289800000003,-22.97038000000001
-138.531,69.942,-124.9404099999999,67.52108100000004
8.6395,74.5512,-1.280089,73.948664
157.459,75.351,142.8503817000001,74.68935999999998
-102.998,-46.9983,-17.779083,-39.203183000000024
165.012,-1.9383,104.04413600000005,0.49118699999999954
1.0507,-35.4997,1.6654070000000016,-35.36304300000004
-12.886,57.785,-15.448936999999999,58.425812000000036
150.0,38.0,101.05097999999998,33.31641499999999
-37.643,-28.531,-30.565389999999997,-21.893519999999995
-13.098,40.786,-14.725620999999995,41.03066000000003
94.9997,-20.2002,-24.13785,-29.658637999999986
-128.664,-32.5007,-109.70088799999999,-22.647373999999992
-14.798,56.284,-7.581555599999999,57.15122899999999
-75.9923,-32.498,-75.64288630000004,-31.68152299999996
-17.9996,39.0829,-18.662827,41.14171000000001
-75.312,26.4969,-71.68715699999994,28.369094999999998
-150.485,-56.4975,23.705598600000002,-54.904393000000056
-154.525,72.2595,-45.822537999999994,75.65127799999998
-12.003,74.4983,-1.8007870000000004,75.06365699999995
30.0014,-64.4997,18.098038099999993,-60.249272
-149.997,-32.0005,-147.94080999999986,-28.648327
95.0044,-27.1077,48.08802900000001,-26.555141
-156.561,72.4425,-155.68778999999998,74.01853799999998
-63.3178,44.2665,-73.67214599999997,29.91554899999999
-8.1122,36.4933,-11.385898199999996,40.69305100000002
-30.7419,-29.9997,-22.17582,-30.38054300000001
-170.056,-18.993,97.00298000000001,-12.684761000000005
-126.536,69.924,-123.26669999999991,70.76990700000002
-174.25,-42.167,-16.4432347,-40.96993500000001
-149.908,-67.0007,-144.1021000000001,-65.38426499999996
176.576,-71.089,15.672896399999999,-61.64141600000004
80.0,-8.0,83.42180400000001,-5.253681769999998
87.25,-27.716,65.560275,-34.10204699999999
-171.021,29.999,-57.84882299999998,13.002199000000001
9.5999,-29.7497,6.731779500000001,-29.768144999999972
-57.044,57.483,-45.59249699999999,58.761867999999986
-27.3552,48.1168,-26.575171000000026,47.776531
-135.016,-50.5032,-122.19362670000002,-50.170621000000025
-18.0,43.0,-18.383195999999995,41.551837000000006
163.586,75.171,146.4431,74.95310500000006
24.737,78.45,33.48204899999999,79.36487000000001
9.88383,-41.2463,11.615301000000002,-38.60177399999997
0.0106667,-54.0748,1.830991733260002,-54.36673
136.967,13.011,136.98159000000004,12.860457000000013
149.351,33.162,148.77796000000012,32.25233399999999
-125.836,71.123,-126.60042000000001,71.01921100000007
-148.052,53.2612,-36.563954399999965,51.425137999999976
-69.8933,13.0691,-57.09360899999999,13.333230999999994
153.525,-30.0887,-35.63456,-17.73698999999999
-48.3687,60.4467,0.6261232299999994,66.144538
-89.035,-61.4997,-93.91599500000001,-63.51235300000005
-118.46,33.84,-93.18317400000002,29.763379999999984
-76.8163,26.4995,-64.01961700000004,27.628235
-64.5847,61.1655,-55.294157,53.207886000000016
-167.096,29.9998,-162.90153999999995,30.503879000000016
-76.8008,26.4988,-73.06989700000004,28.21660100000002
-2.0,2.0,4.480399999999995,-0.8399000000000004
-158.971,72.379,-147.64307,71.986291
2.83,6.0,3.279479999999995,3.3229800000000007
36.246,-24.66,48.67809600000003,-15.599050000000002
-142.024,71.2562,-144.11599000000004,72.55804300000004
160.279,-22.4625,139.50901099999993,-28.43263700000001
-6.0,75.0,-0.7864740000000002,74.899634
-19.001,-29.567,43.40487700000004,-27.156452999999974
-40.761,57.741,-23.041839389999986,33.69255999999997
29.983,-47.502,50.21081810000007,-41.55086900000002
172.33,-17.8348,122.33555000000007,-15.207913000000005
175.001,48.0017,146.4059920000001,42.86515
-20.0067,49.0017,-20.015205,46.352477
141.603,-54.0642,-33.32887909999999,-58.148452
143.306,56.9978,-72.42030699999994,58.05169999999995
-65.9897,37.4108,-62.35539099999999,34.67684399999999
-106.603,-52.5413,-75.236124,-50.855575000000016
-18.233,51.497,-17.330557999999986,48.678140000000006
-140.187,76.999,-120.87724999999996,73.46366499999998
-0.56967,75.3968,-2.009397999999999,73.89750099999998
-19.9933,42.0017,-22.21910099999998,41.13711900000002
139.84,-58.8505,55.41772660000005,-56.56110499999999
-65.9992,20.0237,-55.788150800000004,18.72208299999999
83.2972,-56.9028,104.77322000000004,-57.361644000000005
69.1264,-34.0012,63.151945000000005,-35.945600999999954
56.0,8.495,57.823809999999966,9.526099999999998
-55.5468,53.6779,-60.836524000000054,58.22115800000003
3.1783,-48.7013,-7.2410093999999985,-49.989078
-36.783,54.633,-34.792455999999994,54.76884000000005
-152.448,53.7473,-135.159122,50.814668000000026
-143.42,55.4483,-106.0701790000001,46.69082199999997
-7.117,72.5175,-0.481714,74.07020100000003
-18.6673,43.9991,-18.496405699999997,42.695276000000014
28.0498,-33.2639,56.63891329999998,-9.205107
-134.16,29.9982,-138.3828099999999,30.667344000000003
-43.3297,-64.7135,-35.90739519999999,-64.38382099999997
80.0065,-1.4993,82.42812699999999,-1.0593972999999994
-49.475,59.4807,-51.37994700000003,58.51798199999997
-168.671,-7.7462,-157.412861,-25.557763999999985
139.991,29.999,110.22153000000002,27.496226999999976
-86.3862,-16.8333,-86.7562,-22.297732
-18.468,-18.708,-19.372839099999997,-17.340772000000005
-130.892,-52.5225,-88.27564699999995,-48.29786600000002
-62.1008,43.186,-77.30686599999993,48.46779699999996
2.4995,52.6003,1.0942488800000003,56.24479699999998
-0.69817,75.369,-1.9199410000000006,74.52390399999994
137.082,33.3172,134.62155999999993,31.307900000000018
170.0,33.9983,171.59817000000004,33.77915899999999
62.033,-35.0,4.389955,-36.253575000000026
-151.008,71.3722,-131.42947900000001,72.69465799999993
147.81,51.507,145.62243000000015,50.466163000000016
1.50033,58.9993,2.5651422300000024,60.55623599999999
-125.017,3.9967,-127.82785799999992,2.0937049999999995
-10.8143,70.3025,-8.63594,71.33368600000001
50.833,14.5,54.302951999999934,11.411518000000001
70.95,81.26,59.907718000000074,79.48128100000004
-155.798,71.5382,-105.12438600000002,68.076186
52.1,-45.0,42.511917,-46.647156999999986
-75.7036,26.4917,-66.88023899999999,32.772481000000006
1.45033,50.9977,-3.5573765702,47.00383700000003
-110.0,20.4983,-111.20946999999991,18.926398000000006
-32.261,62.634,-42.449144000000025,59.49338999999999
-73.894,72.385,-32.91314800000001,72.360569
-50.8727,-63.7058,-24.299018,-62.815490999999994
86.0896,-31.3843,26.123810999999996,-27.97065099999999
-5.051,62.9762,2.291089000000001,68.78550400000009
-17.3322,42.4999,-17.666609000000005,40.80488299999999
99.535,-33.482,78.96186799999995,-31.623501999999988
94.9967,-31.2977,72.75021499999997,-32.62535
94.132,-2.2017,89.37381799999999,-2.6384966699999977
-85.3512,-32.5004,-102.797439,-30.19021500000001
137.0,8.0037,113.23929899999997,5.927594999999999
30.0019,-48.498,0.5987280000000016,-47.070308999999995
3.99983,60.0008,4.2024808899999995,59.233643999999984
29.9994,-49.7,29.320852999999993,-54.88526799999999
-53.7116,-63.222,19.10899199999999,-63.79422800000003
-7.507,71.1383,-6.411465999999997,71.79673799999998
-150.476,-53.9917,-72.12617700000007,-39.584689
-155.685,71.8131,-134.85109699999992,70.683215
-38.4999,-30.0002,-28.946239000000002,-26.149935000000017
-134.662,49.2845,-110.41588999999998,49.491274999999966
-70.002,24.501,-42.48515500000002,42.04156699999996
-31.583,45.8845,-37.827662,47.13170899999997
177.364,-19.634,123.6876399999999,-19.115325000000013
136.965,11.9905,136.9871,9.049835
-29.0,14.9998,-28.811183,14.222660600000001
-29.0002,18.4993,-30.71175000000002,17.796802000000007
72.433,8.5,66.76029800000003,8.423232
115.013,-56.8023,100.40010100000005,-59.15803500000002
-39.0183,-65.2828,-32.421084200000024,-64.52516499999997
164.51,47.0017,162.93380999999997,46.31230999999999
173.971,-58.504,78.22120139999997,-52.839706000000014
-134.674,49.2793,-123.5990299999999,47.91888000000003
-87.9472,-59.5057,-96.10584799999997,-60.63240199999996
136.989,10.0,92.67548000000005,4.651336999999999
-114.669,-16.7542,-79.85548999999999,-13.317743000000005
-87.991,-48.5075,-87.96915500000001,-49.99801000000006
34.2,34.0,25.502329,33.95332700000003
86.0062,8.2663,69.42066600000007,3.885325000000001
0.75,86.76,51.40671700000001,85.62014499999995
-53.5103,7.0637,-53.87655699999999,17.085697000000003
53.264,-65.371,35.9000212,-61.38637499999996
-54.553,11.301,-50.55828200000003,8.978657099999996
-3.6867,63.8588,-3.909324000000004,66.23513100000001
-107.32,-32.4985,-94.330089,-32.409518000000006
-8.001,61.27,-6.674998399999997,61.054515000000045
7.0378,-23.9998,-1.678311800000001,-21.47854500000001
-26.122,54.761,-31.009587000000007,49.192396
-54.757,54.4917,-53.263621,57.458303999999956
-41.385,54.008,-33.900623,55.64670799999999
-42.517,59.817,-6.752690999999998,54.373419000000005
155.007,44.006,155.86686,40.73747000000001
49.0019,-44.0003,-13.425848999999998,-48.57004700000002
144.527,-65.7855,129.38780799999998,-66.163192
-27.2505,7.5008,-28.434689999999975,4.870120000000003
36.4938,-24.6602,51.66603030000002,-25.359269000000005
-33.051,50.049,-34.77079600000001,49.662545999999985
137.008,27.497,133.96924999999993,28.039818999999994
-109.998,14.0017,-112.49917500000001,17.389971
-43.1415,23.3727,-48.34089999999999,25.37889799999999
137.003,25.0055,136.88259000000014,29.48397299999999
-148.998,-17.4963,-117.34366499999996,-23.647113
-66.2935,34.2609,-58.04429800000002,32.991528
136.982,7.0007,89.86948100000005,3.630244599999999
164.59,-12.59,92.95228499999996,-8.046067
16.0,74.5,-17.487273000000002,73.21831400000002
-43.2837,24.4997,-44.56338100000001,27.76592999999998
-0.0052,-64.5032,3.969680500000001,-62.50928700000003
-27.521,66.231,-31.40727440000001,57.94501200000001
-35.4921,-30.001,-6.571656000000006,-33.354560000000006
0.48333,54.4,0.9525167633000003,56.39459600000001
-126.91,44.65,-133.59579000000008,38.12670600000002
-110.0,11.3333,-108.19301600000003,11.486712000000002
